Part #,Description,List Price,WWT Cost,Qty,Manufacturer,Vendor,Additional Description,Vendor Quote #
7710-409,JABRA SPEAK 710 UC USB BT AND PERP LINK370,$299.00 ,$159.23 ,2,GN NETCOM,'HEWLETT PACKARD LIMITED',,
UR020-010,10FT REVERSIBLE USB CABLE M/M CABL USB 2.0 HI-SPEED UNIVERSAL A/A,$13.45 ,$3.92 ,2,TRIPP LITE,'HEWLETT PACKARD LIMITED',,
Sub-Total,,,,4,,'HEWLETT PACKARD LIMITED',,
Total,,,,4,,'HEWLETT PACKARD LIMITED',,
,,,,,Purchase this for $326.30 or lease for $11.42 per month.,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
,,,,,,'HEWLETT PACKARD LIMITED',,
